card_id,target
C_ID_03bda660c5,-0.5733694237469693
C_ID_103d8126bf,-1.5132540830747492
C_ID_68f0549e9c,-0.0357655634949787
C_ID_c4aba05fa3,-0.712561989645295
C_ID_e7ae345ea4,-0.3546770314257256
C_ID_619eb9653d,-0.7140293601571528
C_ID_e3475a3a38,-1.423137788765094
C_ID_cba7b2ee5f,0.28575226430480943
C_ID_25fca7dfe0,0.9009030981553924
C_ID_1206d55407,-0.4488735521230884
C_ID_fb50d2e487,0.10450050419761618
C_ID_1161f0b7ed,0.5180809131405166
C_ID_04c44473d8,0.2990114645455415
C_ID_32de381745,-0.2128392605112407
C_ID_1f377e7df4,-0.4640382142340988
C_ID_cb86670825,0.10110588602996728
C_ID_d4a69feb6c,-1.263790199875606
C_ID_25955d70e5,-0.2187565328760715
C_ID_cc94157c79,-2.4932256448131795
C_ID_409031a968,-0.7029706893470504
C_ID_bd294a20f0,0.017369775847383417
C_ID_29cb77ac08,0.13403773287908788
C_ID_fa18e9eb42,-0.7184753937292625
C_ID_bcd9813d83,0.12825636776131952
C_ID_49b45acb8e,-0.9447521372589424
C_ID_9982225a24,-1.0183239306096785
C_ID_f23e6f2928,0.3178543914332514
C_ID_aa2a99ad37,-1.4783274784035771
C_ID_1ec36d2613,-0.30571251001326655
C_ID_be90287c4f,-0.9175532384867131
C_ID_e146dd9965,0.4071361977001455
C_ID_1e9e8b6cc5,-0.43803102100581115
C_ID_1a23d403c3,-18.258525814892472
C_ID_0d85e1f205,-0.75775016728059
C_ID_af9cb04bf0,-0.17102754385064442
C_ID_f843ad4cdc,0.09913831409533344
C_ID_46058ee832,-0.0033057334092668894
C_ID_0d57cb1cae,0.010808867889996118
C_ID_1547251f16,0.18743874197121246
C_ID_cb0b0e66c7,0.6282824131319356
C_ID_61ba1c5e7f,-1.545601557635485
C_ID_353c02c93c,1.0630354504218638
C_ID_73ef966b2e,0.5196038672993757
C_ID_d57d2e5486,-1.3288009901687525
C_ID_727a6d9946,-0.46180812540902155
C_ID_ccd07d554e,-0.04707090695937507
C_ID_277f0c7683,-0.8181028611062463
C_ID_30b310d5ee,-0.3111960577272158
C_ID_2652b4a837,0.5995352086387796
C_ID_c7ffbaa7e6,-0.43508628280458783
C_ID_91f7f69d68,0.6580104879299299
C_ID_17b2ef0ee4,0.8227039986810523
C_ID_a5e3500987,0.1653713318766244
C_ID_7add4d1ec9,-0.8240176599384388
C_ID_2ddb6ff801,0.3564642903065017
C_ID_6cc1d27697,-0.1872067687366724
C_ID_3c95aabd10,-2.3470748415255365
C_ID_7a41a9ee7e,-0.13087238111906863
C_ID_3a9ccc88b8,0.09147272655062463
C_ID_a52a4a7dd0,-2.089199896628065
C_ID_9c5d1c3389,0.06090010604318295
C_ID_b265441de7,0.8440606336656825
C_ID_172c5ab64f,-0.2540582584680653
C_ID_72ecf14e6c,-0.43895058082936694
C_ID_f7ba75a575,1.093760392247407
C_ID_cc1e73d1dc,0.278155163733731
C_ID_3fec3c8213,-0.7329695113429453
C_ID_e7d90d68b9,1.253916999313714
C_ID_faf5361723,0.21963593362596612
C_ID_4c7c61513f,-1.0413137292130987
C_ID_b23ac62c06,0.20588441510111088
C_ID_f8cc0468b4,-0.7787712735612601
C_ID_1ca12cea48,0.5368973093064454
C_ID_5ebe58b3e1,0.23100122745280915
C_ID_e3dc605c47,-0.3377223356047896
C_ID_6c8b86c83f,-0.29556471163459724
C_ID_2507505f89,0.28125924401375024
C_ID_1f11583c68,0.1088169645973983
C_ID_7cb3263976,-0.20015351407726942
C_ID_e641dab89b,0.5851518750772711
C_ID_b42f9be041,0.5550156500509587
C_ID_7f93ccfd12,0.5681612726104945
C_ID_740edf018d,-0.2249520281092809
C_ID_f7d23900ab,-1.2367515632339199
C_ID_493de71141,-18.724588135367682
C_ID_44743aedc6,-0.2997280365595119
C_ID_b368a793f3,-0.8483905869219579
C_ID_34c41dd48f,0.4464457445279867
C_ID_264a457800,-0.5966245926274449
C_ID_6b8cb0bc25,-0.8494075558660408
C_ID_97821a5927,-1.1912731321198928
C_ID_55fa0f83e5,0.5593445463314946
C_ID_3f1117d22f,0.22299044655460354
C_ID_6da1627302,-0.15044090849542785
C_ID_5d9643b0e3,-0.02089085721337368
C_ID_2f2c7d94fe,-2.087592308917216
C_ID_347290d6f4,-0.305354613343783
C_ID_9d78d257b6,-0.5349603870582903
C_ID_6a324aa6a5,-0.2204739674466649
C_ID_6313a9db45,-0.27235156338610467
C_ID_de6e5dafb1,-0.05856101244739831
C_ID_98f8e55919,0.24290079142718338
C_ID_17fb7146ca,-0.5090841319466344
C_ID_1922002ce6,-0.0888213180516618
C_ID_5586080cb6,-0.20776529764873053
C_ID_583cab66ac,-0.03155029393949361
C_ID_200de63a14,0.0135211170336621
C_ID_73fa4f8a6a,-0.9863793079480602
C_ID_3028396e63,-0.7485752844143704
C_ID_efa2502d17,0.09734274678686045
C_ID_749ea6c71d,0.48135816672822673
C_ID_67b6ef418f,-0.8958364234638445
C_ID_e499d35546,0.3770162282174414
C_ID_d994a58d0b,-0.029712152977177587
C_ID_1dc703e23e,-0.38931841657420074
C_ID_717ad4769f,-0.6679027020350272
C_ID_8f2862aa8d,0.016303084465869637
C_ID_310137cf03,0.6274072347233115
C_ID_699f31899a,-0.08204560489169666
C_ID_4e8783a106,0.06412564468053708
C_ID_16a05f730d,0.5717405286938018
C_ID_0c9dd0f9ae,-9.531013484060006
C_ID_69ff4d62fa,-0.19831479184262313
C_ID_956a5db0c4,0.06298944732673464
C_ID_60c60a870f,-0.4986630743696068
C_ID_67b2984d59,-0.14483009205822034
C_ID_c76eee6e3f,-1.2821869120758005
C_ID_dbe228918e,0.28254085755633307
C_ID_e2af663f7f,-0.4162643330453106
C_ID_d096dcbc63,0.4568510995338098
C_ID_c0a19ae079,-0.2614538563644566
C_ID_e469ba0e03,-0.8668258285995875
C_ID_a98d5969f5,-0.9342576150619751
C_ID_4a25e1eca8,-6.572299445839727
C_ID_952c3df976,-0.3731916695975691
C_ID_16ab350b27,-0.9979264309583712
C_ID_526dbf4497,-0.17915980414560864
C_ID_cb8a1f742b,0.04560427011012705
C_ID_b29907bc5b,-1.6153102431732091
C_ID_79a1811526,-0.02590358375890903
C_ID_9b35fefb5a,-0.10889942276157126
C_ID_78d0027dfd,0.012808426502340153
C_ID_88c607cab0,-3.3531045923940668
C_ID_657c68d9c3,-3.298800499907344
C_ID_be04c24c86,-2.077733778934779
C_ID_4963016de5,0.20568100481106602
C_ID_8c82a9815b,0.6105221217225664
C_ID_4688e8a12a,-0.4288379122419593
C_ID_811d352acf,0.779339603922796
C_ID_3f60f1e78d,0.3262895878810169
C_ID_658db9cbdc,-0.008044173526461501
C_ID_3403b65980,-0.025833559365370053
C_ID_bed080f3e9,0.24611248479750888
C_ID_1a50e80aca,-0.6262438638016989
C_ID_a492f610ff,0.11498250409338692
C_ID_5909081f69,-1.2613752461150667
C_ID_0cec48f351,0.7562710051497623
C_ID_b87b17e568,-1.6205801435497988
C_ID_e4ebe0612e,-0.37667958790764733
C_ID_d99c4d59fb,1.0286761033757004
C_ID_8e77bba9a4,0.04057116633063573
C_ID_4353e9e589,-0.4010607683348004
C_ID_57b9c4a053,0.2815384111370228
C_ID_3d4da2937f,-0.8634135728474798
C_ID_2faa80a8e3,0.7245541306567728
C_ID_3b8cbc2164,-0.3837752838339647
C_ID_d7262cf1a6,-5.58826352599561
C_ID_2b162af296,-0.5270002521032977
C_ID_47f2c38ef7,1.1442725305827808
C_ID_76c3100387,-0.5968559685184878
C_ID_dbdf354b63,-0.9438549704173442
C_ID_481b2f44f5,-0.8708105300269287
C_ID_4f895d2fb4,-4.009466769472462
C_ID_a036e6efe8,-0.7925055486765139
C_ID_c62086f701,-0.7013758877075175
C_ID_32e2dedd20,-3.206810722441815
C_ID_c50811a4d9,-1.2755279607855785
C_ID_95bf6dd8be,-0.48381216944721406
C_ID_86317ed8f3,-1.0328202472049326
C_ID_1f354ec0d2,-2.7181217472979213
C_ID_2d75298b92,-0.5694177836819387
C_ID_fa1334d4d1,-1.17349218776959
C_ID_6015189f34,-0.14521751675432232
C_ID_c01a9ea171,-0.948541840566711
C_ID_f47e187d54,-0.7880744891674542
C_ID_5318be6fec,-1.2432972051085431
C_ID_c4bf3c4d52,0.22914212236164833
C_ID_6250b1e162,1.851430389186978
C_ID_cc6ae6a114,-0.13359471413034235
C_ID_f8f89abfd7,-0.45665981322167204
C_ID_0a0bd90ba7,-0.5149184415917054
C_ID_14f8db3dbf,1.1104883457881125
C_ID_7941155bf7,-1.1717083032191922
C_ID_b4408a96f3,-0.92150813845514
C_ID_33565f5da8,-0.09528992367455649
C_ID_9091533803,0.48551354524203855
C_ID_98af592f67,0.08688715153122811
C_ID_5146da3e75,-5.654965588701557
C_ID_2d5a8b03f2,0.00954442087545316
C_ID_db31fa7a27,-0.45172118345856344
C_ID_bc2da825c4,0.36201254166707075
C_ID_46b1889a18,0.17299045696957527
C_ID_9d4e875db5,-0.19922883364617855
C_ID_2d1c75b106,-0.5074647575900656
C_ID_d17517de74,-1.5339956718215997
C_ID_8683978e7a,-0.06354203055940354
C_ID_8eac782c99,-0.5066961846208617
C_ID_9c9319fab2,-0.6888756750925726
C_ID_f88ffe291a,0.14501001563199933
C_ID_54ddbdda66,-2.3121862384194363
C_ID_c0487b760c,0.5495719321122207
C_ID_719399847c,-0.44332718327876963
C_ID_c7688f90f5,-0.7284532116415742
C_ID_8324f72d05,-1.0020109220160136
C_ID_f5fd09737b,-0.21829309602272606
C_ID_710ecde04d,-0.20628169146960149
C_ID_f6a4b00b32,0.007437537014598004
C_ID_7639340ff0,-0.3262613565239016
C_ID_d95487b4ef,-1.4590042951727433
C_ID_dbe46fe800,0.5321826501069631
C_ID_c72bd932d4,-0.520751601614841
C_ID_10b1f13434,-0.2375864338766411
C_ID_f84b70ad8e,0.90471019198268
C_ID_4ab543e66c,0.6455609816013326
C_ID_cd9d694c1e,-1.5035683089915055
C_ID_b8f0615e6b,-0.8918259812835004
C_ID_18bf1c6c6b,-0.693685366681097
C_ID_d927cf7cb2,0.3286898094689582
C_ID_8cbcba5f00,-0.006687260479549498
C_ID_453e4d4497,-0.07286144417624188
C_ID_4bf1917ede,0.38248371698451805
C_ID_853a2cd3eb,-1.0952465364699588
C_ID_06b218f91d,-0.15106568591726147
C_ID_88bf4a02e0,-1.6345141543125086
C_ID_e5cb147b64,0.11335541947726926
C_ID_a1dd8de11d,-2.7461209311087362
C_ID_3b0f0b6d4d,0.5583549313413354
C_ID_604208bfd6,0.8795008315944587
C_ID_b32b8c5879,0.3271999156597722
C_ID_72cf98f190,0.0531811625683145
C_ID_c8c394f059,-0.5649872868067876
C_ID_810685601c,0.9258990456090543
C_ID_ed28bdf2e6,-0.19216917136294592
C_ID_8d07ecf0a5,-1.8693418726612114
C_ID_585cea58e8,-0.240125068429713
C_ID_db9e7aa873,-0.23320081718466518
C_ID_537b61c490,-2.5702041718117172
C_ID_f0bb471133,-0.08442474858495225
C_ID_c3b6cf5143,-0.8042451653358504
C_ID_ecb78a61bf,-0.3111496130450855
C_ID_4d4eb648c9,-0.40700791944210435
C_ID_09b59bae52,-0.3900786867168414
C_ID_19fbb14e6c,-0.3189806017669435
C_ID_1e44c72e49,0.19254358283919648
C_ID_85bbf05925,0.20128019658707413
C_ID_3607ebb8e7,-0.5494362923452272
C_ID_43553d6a18,0.988195178299812
C_ID_5705efbaf8,-1.6528807029759747
C_ID_ad9113a0fe,-0.36019925260259394
C_ID_04437a6798,-2.4343341879996663
C_ID_4325b6a58e,-0.6740296334255261
C_ID_d3f4e04591,-1.65279920127914
C_ID_7ec3a33079,0.3309538485588252
C_ID_e826c73e02,-0.30299095437965057
C_ID_d3a41d60fa,-0.2533100161231671
C_ID_94f61b1fec,-0.7960669336674187
C_ID_e7535a0475,-0.04798478341987361
C_ID_15cb7bddef,0.4253718530757382
C_ID_3ccdcba3cf,-0.5036677695952594
C_ID_717085c4b2,-0.7955253216746272
C_ID_87baf8bc98,0.5964174011484737
C_ID_b567d56d21,-0.2887497370934674
C_ID_daad1db929,-0.8908696210952817
C_ID_e574c8aae4,-0.24444070951644395
C_ID_50da7e072f,1.4381337287930411
C_ID_1374d0d80e,0.7282369901075321
C_ID_079a2a0706,-0.13905332971827017
C_ID_b432a592a7,-0.05117893102979629
C_ID_2fb07dbeb0,-3.0358465146256335
C_ID_402c872ff3,-0.7528713325718889
C_ID_63d80a13e6,-0.3638005356289233
C_ID_afb17cff1d,-0.20970370097061403
C_ID_c1fe11764a,-0.4530243751817392
C_ID_58c2165ea1,-4.0562108210504535
C_ID_3367016994,-0.001793165830265682
C_ID_9bacbdc3d2,-0.8455235176203957
C_ID_86a890229a,0.11652614657984095
C_ID_40308499d8,-0.06895108307159581
C_ID_c3b47ca3ab,-0.19296384915355713
C_ID_954045fb54,-0.8345342720297056
C_ID_7ee059c678,0.17427720823688292
C_ID_06a8b9a432,-0.05580463789128666
C_ID_9ce25ee822,-5.593598887847232
C_ID_97afb0c2b7,1.0449730513430522
C_ID_63f685bd1d,-0.5489313051328588
C_ID_1c96da2dd3,0.8293972901356064
C_ID_4302dbcb54,-0.6806533484297761
C_ID_35f11c0587,-0.405724291247105
C_ID_6c20c03814,-0.6745807350039894
C_ID_7f8c1f22ca,-0.26342654390381254
C_ID_199d2c958c,-1.9072299617811357
C_ID_33473e80a4,-1.6977528023565571
C_ID_13d6e480a3,-1.63377869684164
C_ID_f8cb16eb57,-0.8198058748036243
C_ID_fc15302e42,0.17271957284296202
C_ID_ebfa18ce1e,0.21037692700545846
C_ID_9b6d2e1db4,-0.5243003297552311
C_ID_726031399c,1.1210006667374497
C_ID_51bc15c372,-0.3349515103035357
C_ID_d9f0d00718,-0.08234067260605576
C_ID_01453cc534,0.2667315271674259
C_ID_ce4a62b050,0.4702685222872508
C_ID_33683367f8,-0.9895895374939432
C_ID_bb8541d56f,0.2632821149558563
C_ID_64bee31f6b,0.4570363763599541
C_ID_ae44cf86af,-3.257652474879106
C_ID_a91586183a,-0.43784490457221664
C_ID_f9eafc783f,-0.4047335410307304
C_ID_8d06cc89fb,-3.2320950149625047
C_ID_3bcdfe1f2d,-2.1964931734723843
C_ID_2bd21a0081,-0.11882094272640153
C_ID_30b7124f8c,0.12108301835667509
C_ID_41d96e4d93,-0.03324158090766231
C_ID_bc2c09738d,-0.3708183378921821
C_ID_4c0d03178e,-1.1538391033194666
C_ID_90a9982074,-0.40600279786196714
C_ID_b272da2049,-0.6699769760192066
C_ID_32cf706db9,-0.4581111593517954
C_ID_ec90985796,0.35686640073437337
C_ID_2d12fd1a83,-0.010601093352909464
C_ID_b387600fb6,-0.7383608575588834
C_ID_41541c2564,-1.1439215561299136
C_ID_a8dde73d11,-0.20283817792591163
C_ID_3f495e106d,0.0326184692771926
C_ID_5946440897,-1.5766360248875715
C_ID_0e6b886d94,-0.6497777244171121
C_ID_337f1f24c9,-0.43959917230885265
C_ID_322f8fd09f,-0.009396768189233337
C_ID_96c2d98525,-2.4213875420455997
C_ID_ecbeba6a83,-0.2306245304094353
C_ID_cc66dcaf98,0.12054006574800512
C_ID_08dd8291df,0.46750723468166555
C_ID_22d782897d,-0.21176555518093762
C_ID_35ba9b7603,0.6088495708506716
C_ID_8c0be70d66,0.626113911029381
C_ID_0c430232aa,-0.6366382946985392
C_ID_79416cbb43,0.9216070963997312
C_ID_2e85401c82,-0.4547892835403693
C_ID_d8807348eb,-4.723476820417808
C_ID_44d01e82d2,-0.17172907159659456
C_ID_0966cf3611,-1.4398341748812886
C_ID_7cf09ae1dd,-0.7430580062155341
C_ID_9f6a9ab3a4,0.17338283882608752
C_ID_22d1549c63,-2.4046913731648427
C_ID_b042736feb,-0.6130355827432128
C_ID_356dc3ffdb,0.11732615384162313
C_ID_1a4d7507cd,-0.10436250377380257
C_ID_6659907c29,-0.10651902058341295
C_ID_ce9fe093f3,-0.14345761530219983
C_ID_a7404b0b4f,-0.7186139473180418
C_ID_215143cd85,0.0830655247843311
C_ID_cf0c27bdec,-1.5939915306621806
C_ID_70c3d56a2d,0.41755440716252434
C_ID_1c0b2ac440,1.0188797381871906
C_ID_e014e50f1e,-1.9217842436252288
C_ID_948788cbc0,-0.2302971998647005
C_ID_4015a554ce,-0.29328083962356377
C_ID_1bf9c74e1f,-0.7104085018772108
C_ID_66a585a4d3,-2.6141508694583244
C_ID_36b5fbab0d,0.7521688600383372
C_ID_e5b2a846e2,-0.897885109360867
C_ID_b598014261,1.1291331491693257
C_ID_9277610e9b,-0.419879659748709
C_ID_7d247c925b,-0.9409108005485258
C_ID_e780d8dfe2,0.6431495332882088
C_ID_bddb4a8fc8,-1.127465515964489
C_ID_6c14a49767,0.3537790352749948
C_ID_b61159fa53,1.253636471107028
C_ID_84e3ba3a40,-0.8327375256851464
C_ID_387da1375f,-1.073848211125434
C_ID_23d53d93db,0.014055943926760506
C_ID_b4e857b270,-0.3415987699947934
C_ID_929bd9ad89,-0.19499569978741
C_ID_730459c032,0.03747965932988989
C_ID_28090fa96f,-0.1220724028232848
C_ID_607b703140,-2.1688966241488474
C_ID_9d68b2cb57,-0.13665283732160224
C_ID_d53a12e57d,-0.3039187232045422
C_ID_cc40133c19,-0.3191078630559938
C_ID_089021283b,-0.2349066554184435
C_ID_21cd861edc,-0.5194563686633118
C_ID_985cbe8a23,-0.09884187980006107
C_ID_cdb6172067,-2.0211449758378786
C_ID_849793a251,-1.0927129413729595
C_ID_202c82db8e,-1.909665990993858
C_ID_80a595ca2b,-0.28866639422670853
C_ID_02502bd3a7,-0.9060751123236109
C_ID_2f9accf9bd,1.2998321491571843
C_ID_25dbd2c23d,0.08158528704494294
C_ID_a25796d5f2,-0.06668348577344653
C_ID_cd959ce34e,-0.08155391613454047
C_ID_4ab3b38c23,0.18698444527694325
C_ID_6ce68025a5,-0.27971564191220877
C_ID_b9ef58108a,-0.4822900006529448
C_ID_831db8d59f,-0.21354043526127692
C_ID_52c037bfe1,-1.267226474742646
C_ID_a637c21b38,-1.487693432879445
C_ID_cc4625d557,0.7415057119979863
C_ID_8cbd4e5cbb,-0.09094293233668031
C_ID_468d688b4a,-1.0908884465743824
C_ID_2b93866aee,0.8237589063391594
C_ID_a06045a9fd,0.21876318540502498
C_ID_efee410f56,0.15276430502174165
C_ID_aca5928e0c,-0.6340869065038334
C_ID_86b6a0bcb7,0.19529861868952256
C_ID_527e85f9aa,0.9474471558093658
C_ID_5645ea3496,0.17072181874200243
C_ID_0846331d67,0.44382735771927556
C_ID_1cbc4e8e61,1.1831174288705513
C_ID_5fe1586303,-0.9074975633545536
C_ID_44bfdb51ec,-0.27367334060568393
C_ID_2afe10174b,-0.41639532204572416
C_ID_2271feafc6,-0.6433434368337069
C_ID_a247042872,-0.7305867263901193
C_ID_3bde4d0851,0.5312632950948261
C_ID_9774891d01,-1.0183198553508461
C_ID_ca265d0df1,-0.4277835027739555
C_ID_8e66cfe2ff,0.06625160006696817
C_ID_a1dc69a8c5,-3.2669376102574423
C_ID_86faec50d4,-0.3520233562402252
C_ID_9cd2e287ef,-0.6727333302708935
C_ID_b765483d31,0.07319341757136981
C_ID_325dfb8a69,-0.18248668389229938
C_ID_27a95cbbec,0.5902478652334677
C_ID_da1dee045a,-0.22710580839520722
C_ID_1725c7784d,-0.7667529140723822
C_ID_6dc4b08f3b,-0.11992232295255845
C_ID_031038d171,-0.4512160032632069
C_ID_7a869e892e,-4.590119743506815
C_ID_7b863a9d0b,-0.7510223987814547
C_ID_6e5a46c6a2,-4.007026281685411
C_ID_a081979d83,-0.6935563445755528
C_ID_9fab5016f2,-0.21256084086089017
C_ID_67777c763f,-0.3815452093072881
C_ID_4cf6cf57d6,0.24364638123859916
C_ID_d41b5e08a5,0.2237074424543538
C_ID_e436abba37,-1.3375403959166134
C_ID_518222c505,-0.4552411704519493
C_ID_168b6f493a,-0.6229842469482902
C_ID_2246147cc0,-0.5551596043643244
C_ID_cdcd3da2fc,0.23453397500936013
C_ID_0ebf0e7c1d,-0.26244628772959533
C_ID_c100058b31,0.5240880559518228
C_ID_ec7347b1e7,-1.6153918227615336
C_ID_765d3e4f80,-0.5750112121318162
C_ID_7fc1efe9e0,-0.7601688053461013
C_ID_12b5ffc208,-0.3328971293095161
C_ID_72b5e14e92,-0.08670257483191739
C_ID_966435def1,-0.208051005858936
C_ID_1795f9b513,-1.8497492469580454
C_ID_2685e83706,-1.0276170032951293
C_ID_c725943d34,-0.5158393774599108
C_ID_462df235f7,-0.22869477693504614
C_ID_36a22f71ec,-0.15083574195028748
C_ID_aca959d738,-0.19944220639571875
C_ID_a608f0590b,0.17876977732550203
C_ID_c97baf7c52,0.2334389163142097
C_ID_bf2a3df697,-9.849216123359746
C_ID_35fe651f47,-0.4686155699935819
C_ID_647d6fbf23,0.43555199277751067
C_ID_73d4429305,-2.234095681709146
C_ID_caf726e99c,-1.373560226561499
C_ID_8cc5b7a1e0,-1.3216167599813375
C_ID_7d790be40d,-0.14059055962751352
C_ID_0d12726a81,0.8887145706785913
C_ID_3b3f20ebf5,-0.6968935938295587
C_ID_0ddcadf868,-0.059008328141843834
C_ID_b411e81f4d,-0.42306218963357894
C_ID_22cbcbc1fb,-0.5798310358946022
C_ID_df63b35179,0.07943509971048264
C_ID_8aa4a91546,-1.2384858762140882
C_ID_9e666b2859,-0.9135773675561442
C_ID_10fb0dbf10,-0.7707440704109175
C_ID_076b87589b,-0.12316109327374605
C_ID_d2916f9bc2,-1.0626334847680778
C_ID_af14e9ba05,-2.220330634175029
C_ID_c1112fb68e,-0.8694243550833574
C_ID_cb0f5747fd,-0.3102940239006483
C_ID_a118dc4e60,0.2560911892002064
C_ID_da868bfc62,0.3961965114987473
C_ID_ea56ae8749,-0.555183836889299
C_ID_5a7aaf4e0b,0.5257079255354404
C_ID_253db6480e,-3.0739344169644083
C_ID_01c7d5eb24,-0.05726815818152173
C_ID_c6c513b67d,-0.7410179149537894
C_ID_1aa24042c4,0.06636637632105988
C_ID_5e64e4e9df,-0.6926230958968085
C_ID_26fe5d144a,0.22048704082007603
C_ID_10cc144abf,-0.7155179344179594
C_ID_332f5355f8,-0.31923330717415865
C_ID_5d33d822a7,-2.5054861343604524
C_ID_8ea331dc5b,0.29914225793302646
C_ID_f942a56e2c,-0.1079801333403764
C_ID_ccd5a033c5,0.7130046591273369
C_ID_6849643c74,-0.09916968735123934
C_ID_2f1dcff12d,-0.5389290147626089
C_ID_c26da993d1,-1.8017663791437908
C_ID_79c8e286a4,0.6053388677654461
C_ID_9acca02d5d,-0.10763705773928017
C_ID_7f7a05bb1e,0.05896057699752709
C_ID_0696e69315,-0.5304702145949207
C_ID_c3f02c31a2,0.9873505536300891
C_ID_f1dd5bc92f,0.755011420757562
C_ID_1c9b25e6db,0.15529783354222612
C_ID_bb1d41108a,-0.004266630573405275
C_ID_3fb9e9cb1d,-0.9653891558363393
C_ID_4b194020a1,0.5243573343208385
C_ID_ec42f9ac74,-0.6277729412380093
C_ID_c69fc00285,-1.4369574403800633
C_ID_cfc6b98f8e,0.1852022705931223
C_ID_1e9c2e4442,-0.47342384266920623
C_ID_7102c676b1,0.9013256814478448
C_ID_c8acca1d76,0.4227001190770612
C_ID_da56858101,-0.15916647299561829
C_ID_47c039c500,0.9976690018985408
C_ID_0ceb744700,-0.2564269176772767
C_ID_28ad0a9ab6,-1.355711997807437
C_ID_d6f7d863e1,-2.820573557774786
C_ID_eb50331c76,0.8667989236459556
C_ID_cd607244de,-0.6000624761508636
C_ID_7b9ba0ef8d,-0.134548107015801
C_ID_8e01df9d26,0.4478466643606872
C_ID_70d5623edf,-0.28161955415296047
C_ID_ec66ef32db,-0.9813965065817728
C_ID_ab02ba2619,-2.3504393042100884
C_ID_8598fe765d,0.6152910241541696
C_ID_9f72538494,-0.881120971593593
C_ID_668ab58731,-1.3937515603934219
C_ID_333d8f4e9e,-1.53311620829523
C_ID_54253673e8,-0.02338866772798394
C_ID_8a32e2968f,-1.7868092056372853
C_ID_4c3ceb4df4,-0.10826101035209112
C_ID_ab0006b7d3,0.19880471122012186
C_ID_c81508a811,-1.1394461711276636
C_ID_bab8bb768c,-1.767656243489712
C_ID_0a4678740b,1.0025048047394423
C_ID_b754035f98,0.24866258438425382
C_ID_4806b8a176,-0.32912601884539006
C_ID_0249163dd0,-0.8249922697088252
C_ID_5412558a6b,0.09419073438466288
C_ID_a65d5fb1af,-0.057182814002217544
C_ID_a6790f3e0d,0.5301813291755044
C_ID_009f7fc2e7,-0.09160002181200273
C_ID_407fa5e295,-0.08909735987928302
C_ID_c0f1cc5150,-0.18429898943106213
C_ID_864f4e7757,0.7436776411152775
C_ID_d62c5a0d63,-1.0573719391863157
C_ID_110b4a41a7,1.066795298909756
C_ID_0d9757e848,0.8276204354011034
C_ID_269a8149ab,-0.20115664502939512
C_ID_240752a8b2,-0.20868308461974971
C_ID_14989f1bef,-6.50073183414462
C_ID_a4527aea2c,-1.486271772482161
C_ID_5339bfe9f7,0.290505940880672
C_ID_8aeaf8a782,-0.33855102499688605
C_ID_6100e0ea6b,0.49912991096551523
C_ID_c509d07130,-0.41104214548682866
C_ID_c8722ebbab,-1.6527972984081367
C_ID_fb79e78543,-0.7840744793120148
C_ID_2f8d002796,-0.7284069912528233
C_ID_375f22f7c2,-0.74797523743027
C_ID_64f245fca3,-0.7190227854736175
C_ID_671674f319,-16.174297147162314
C_ID_be1f6db521,-0.5970947334087592
C_ID_0a40becf14,0.9035431866637578
C_ID_603beb6fd2,-0.2586518834245096
C_ID_6325015784,-1.1465519087692224
C_ID_b702c940d6,0.7719062210032854
C_ID_0a151f3705,-0.5708286659313629
C_ID_2884ea3414,-2.1129096176227606
C_ID_107b85f767,-0.27359222736494426
C_ID_549f87dac9,-8.154026114584582
C_ID_bf8a78390c,0.31629856654204946
C_ID_09ba810745,-0.5291965495712962
C_ID_0b13b99383,0.14590048585338333
C_ID_ee6a59ce4e,-0.4850523125164316
C_ID_f7c77e8f6e,-0.06586810025213014
C_ID_2f4f7dbcff,-1.1947520347005567
C_ID_79965eab8d,-0.16302837665377276
C_ID_e936ba0e9a,-0.11358357533386552
C_ID_bee2caa1fd,-0.24269934973802632
C_ID_b31d66544a,-0.16403545135699682
C_ID_ba01f5d1dd,-0.3521507793438006
C_ID_4a26d9bfc7,-1.233046734843398
C_ID_7b70149398,-0.9844611537925105
C_ID_37e92b986f,-0.23512405874726733
C_ID_b97333d4ce,-0.7925028592586232
C_ID_c0039b6fe9,-0.16255401366350458
C_ID_7adee40023,-0.4869307590376808
C_ID_65bca66f88,0.007036022959271039
C_ID_2313195fbe,0.008125066672685356
C_ID_45dd089b0d,0.18404857005321398
C_ID_b29bdc2e08,-0.6247958830028097
C_ID_c60993a42e,-1.6915633211626022
C_ID_907eb988bc,-0.06315244967780809
C_ID_394505f994,0.49457933468007237
C_ID_18d93b1f1e,-0.0015555126732854341
C_ID_c1792ab765,-0.1625713778029189
C_ID_2352efb099,-0.8626120523442811
C_ID_ea82c1505d,-0.6572163277895864
C_ID_23c414ed82,-0.5043977362256131
C_ID_485e6efc29,-0.2744805800950878
C_ID_4c36ecafa0,-0.09822093920790755
C_ID_77527a7188,0.09594723193124902
C_ID_b338a9fd4e,0.11897568363198172
C_ID_7f0b8b03b5,0.19272184838995987
C_ID_571e842eef,-1.0584509198541734
C_ID_8c6399c4f4,-0.3720410129915063
C_ID_3c7a47845c,-1.294238308466226
C_ID_1a60bce583,-1.311812949991194
C_ID_58b5a02553,0.5397084306146483
C_ID_f6e6e622c5,0.9778107952811903
C_ID_80acb45992,1.0831302748071256
C_ID_5bed2d6c3d,0.015755035885963678
C_ID_1c09ca6cf0,-0.7088115337267367
C_ID_c1aff0aa47,0.6222614715511126
